Age,Experience_Years,Monthly_Salary
53,15,111416
25,7,95271
51,12,69064
44,8,95091
36,15,132450
50,3,65818
57,14,70525
34,17,44830
53,4,42429
28,18,31893
43,8,141381
49,4,104909
23,2,72333
27,6,28436
49,10,99290
49,4,101213
41,18,30895
51,12,44738
32,2,55746
49,10,74377
46,4,73404
54,14,79045
22,16,122888
48,15,64790
34,8,132455
24,14,30600
27,8,119660
29,16,118179
48,13,65764
30,18,99543
54,15,70714
45,13,81835
36,9,127946
53,15,134616
53,13,130983
45,1,98744
33,7,81491
23,9,149123
24,1,43589
38,12,68484
23,8,107989
23,11,61212
49,19,68525
44,17,72202
53,8,57635
54,3,88208
22,3,58828
40,1,43711
23,5,28420
47,10,121752
